4, 2, 1,3563910,0x0000,  6.007, -5.273,  1.764, -4.376, 17.627, 167.522,
5, 2, 2,3563910,0x0000,  4.848, -6.498,  1.717,-14.355, 31.064, 171.787,
6, 2, 3,3563910,0x0000, -0.234, -4.123,  3.018,-20.800, -2.187, 173.786,
1, 1, 1,3563911,0x0000,  3.322, -1.407,  0.571, 11.579, 28.684, 133.989,
2, 1, 2,3563911,0x0000,  6.255, -2.809,  0.930,  7.324, 43.626,-173.670,
3, 1, 3,3563911,0x0000,  6.724, -4.084,  1.380,  0.426, 15.389,-161.112,
4, 2, 1,3563911,0x0000,  6.007, -5.272,  1.747, -4.455, 17.944, 167.455,
5, 2, 2,3563911,0x0000,  4.836, -6.482,  1.672,-14.353, 32.045, 171.577,
6, 2, 3,3563911,0x0000, -0.234, -4.123,  3.018,-20.800, -2.186, 173.776,
1, 1, 1,3563913,0x0000,  3.322, -1.407,  0.572, 11.584, 28.683, 133.988,
2, 1, 2,3563913,0x0000,  6.255, -2.808,  0.928,  7.311, 43.677,-173.684,
3, 1, 3,3563913,0x0000,  6.725, -4.083,  1.378,  0.433, 15.427,-161.120,
4, 2, 1,3563911,0x0000,  6.007, -5.272,  1.747, -4.455, 17.944, 167.455,
5, 2, 2,3563911,0x0000,  4.836, -6.482,  1.672,-14.353, 32.045, 171.577,
6, 2, 3,3563911,0x0000, -0.234, -4.123,  3.018,-20.800, -2.186, 173.776,
1, 1, 1,3563913,0x0000,  3.322, -1.407,  0.572, 11.584, 28.683, 133.988,
2, 1, 2,3563913,0x0000,  6.255, -2.808,  0.928,  7.311, 43.677,-173.684,
3, 1, 3,3563913,0x0000,  6.725, -4.083,  1.378,  0.433, 15.427,-161.120,
4, 2, 1,3563913,0x0000,  6.009, -5.271,  1.730, -4.519, 18.288, 167.459,
5, 2, 2,3563913,0x0000,  4.825, -6.466,  1.628,-14.332, 33.358, 171.344,
6, 2, 3,3563913,0x0000, -0.234, -4.123,  3.018,-20.801, -2.185, 173.763,
1, 1, 1,3563914,0x0000,  3.321, -1.407,  0.572, 11.592, 28.682, 133.988,
2, 1, 2,3563914,0x0000,  6.255, -2.808,  0.925,  7.293, 43.731,-173.714,
3, 1, 3,3563914,0x0000,  6.725, -4.083,  1.375,  0.446, 15.471,-161.130,
4, 2, 1,3563913,0x0000,  6.009, -5.271,  1.730, -4.519, 18.288, 167.459,
5, 2, 2,3563913,0x0000,  4.825, -6.466,  1.628,-14.332, 33.358, 171.344,
6, 2, 3,3563913,0x0000, -0.234, -4.123,  3.018,-20.801, -2.185, 173.763,
1, 1, 1,3563914,0x0000,  3.321, -1.407,  0.572, 11.592, 28.682, 133.988,
2, 1, 2,3563914,0x0000,  6.255, -2.808,  0.925,  7.293, 43.731,-173.714,
3, 1, 3,3563914,0x0000,  6.725, -4.083,  1.375,  0.446, 15.471,-161.130,
4, 2, 1,3563914,0x0000,  6.012, -5.273,  1.709, -4.658, 18.751, 167.502,
5, 2, 2,3563914,0x0000,  4.800, -6.434,  1.548,-14.247, 35.888, 171.114,
6, 2, 3,3563914,0x0000, -0.233, -4.123,  3.018,-20.803, -2.182, 173.751,
1, 1, 1,3563915,0x0000,  3.320, -1.407,  0.573, 11.602, 28.681, 133.987,
2, 1, 2,3563915,0x0000,  6.254, -2.808,  0.922,  7.274, 43.789,-173.750,
3, 1, 3,3563915,0x0000,  6.724, -4.082,  1.372,  0.460, 15.518,-161.144,
4, 2, 1,3563914,0x0000,  6.012, -5.273,  1.709, -4.658, 18.751, 167.502,
5, 2, 2,3563914,0x0000,  4.800, -6.434,  1.548,-14.247, 35.888, 171.114,
6, 2, 3,3563914,0x0000, -0.233, -4.123,  3.018,-20.803, -2.182, 173.751,
1, 1, 1,3563916,0x0000,  3.320, -1.406,  0.573, 11.620, 28.679, 133.990,
2, 1, 2,3563916,0x0000,  6.254, -2.808,  0.918,  7.246, 43.859,-173.786,
3, 1, 3,3563916,0x0000,  6.725, -4.080,  1.368,  0.477, 15.571,-161.161,
4, 2, 1,3563914,0x0000,  6.012, -5.273,  1.709, -4.658, 18.751, 167.502,
5, 2, 2,3563914,0x0000,  4.800, -6.434,  1.548,-14.247, 35.888, 171.114,
6, 2, 3,3563914,0x0000, -0.233, -4.123,  3.018,-20.803, -2.182, 173.751,
1, 1, 1,3563916,0x0000,  3.320, -1.406,  0.573, 11.620, 28.679, 133.990,
2, 1, 2,3563916,0x0000,  6.254, -2.808,  0.918,  7.246, 43.859,-173.786,
3, 1, 3,3563916,0x0000,  6.725, -4.080,  1.368,  0.477, 15.571,-161.161,
4, 2, 1,3563916,0x0000,  6.015, -5.277,  1.685, -4.843, 19.250, 167.641,
5, 2, 2,3563916,0x0000,  4.758, -6.384,  1.423,-14.082, 39.890, 170.882,
6, 2, 3,3563916,0x0000, -0.233, -4.123,  3.018,-20.805, -2.180, 173.739,
1, 1, 1,3563917,0x0000,  3.319, -1.405,  0.573, 11.650, 28.677, 133.993,
2, 1, 2,3563917,0x0000,  6.254, -2.808,  0.914,  7.220, 43.929,-173.823,
3, 1, 3,3563917,0x0000,  6.725, -4.079,  1.364,  0.493, 15.629,-161.177,
4, 2, 1,3563916,0x0000,  6.015, -5.277,  1.685, -4.843, 19.250, 167.641,
5, 2, 2,3563916,0x0000,  4.758, -6.384,  1.423,-14.082, 39.890, 170.882,
6, 2, 3,3563916,0x0000, -0.233, -4.123,  3.018,-20.805, -2.180, 173.739,
1, 1, 1,3563917,0x0000,  3.319, -1.405,  0.573, 11.650, 28.677, 133.993,
2, 1, 2,3563917,0x0000,  6.254, -2.808,  0.914,  7.220, 43.929,-173.823,
3, 1, 3,3563917,0x0000,  6.725, -4.079,  1.364,  0.493, 15.629,-161.177,
4, 2, 1,3563917,0x0000,  6.017, -5.281,  1.666, -4.971, 19.597, 167.737,
5, 2, 2,3563917,0x0000,  4.719, -6.337,  1.305,-13.947, 43.364, 170.682,
6, 2, 3,3563917,0x0000, -0.233, -4.123,  3.018,-20.807, -2.178, 173.728,
1, 1, 1,3563917,0x0000,  3.319, -1.405,  0.573, 11.650, 28.677, 133.993,
2, 1, 2,3563917,0x0000,  6.254, -2.808,  0.914,  7.220, 43.929,-173.823,
3, 1, 3,3563917,0x0000,  6.725, -4.079,  1.364,  0.493, 15.629,-161.177,
4, 2, 1,3563919,0x0000,  6.019, -5.286,  1.645, -5.089, 19.944, 167.893,
5, 2, 2,3563919,0x0000,  4.664, -6.284,  1.165,-13.756, 47.534, 170.670,
6, 2, 3,3563919,0x0000, -0.233, -4.123,  3.018,-20.810, -2.176, 173.710,
1, 1, 1,3563920,0x0000,  3.319, -1.404,  0.574, 11.698, 28.670, 133.992,
2, 1, 2,3563920,0x0000,  6.254, -2.807,  0.910,  7.180, 44.041,-173.878,
3, 1, 3,3563920,0x0000,  6.725, -4.078,  1.359,  0.509, 15.693,-161.200,
4, 2, 1,3563919,0x0000,  6.019, -5.286,  1.645, -5.089, 19.944, 167.893,
5, 2, 2,3563919,0x0000,  4.664, -6.284,  1.165,-13.756, 47.534, 170.670,
6, 2, 3,3563919,0x0000, -0.233, -4.123,  3.018,-20.810, -2.176, 173.710,
1, 1, 1,3563920,0x0000,  3.319, -1.404,  0.574, 11.698, 28.670, 133.992,
2, 1, 2,3563920,0x0000,  6.254, -2.807,  0.910,  7.180, 44.041,-173.878,
3, 1, 3,3563920,0x0000,  6.725, -4.078,  1.359,  0.509, 15.693,-161.200,
4, 2, 1,3563920,0x0000,  6.023, -5.290,  1.625, -5.193, 20.236, 167.988,
5, 2, 2,3563920,0x0000,  4.610, -6.234,  1.040,-13.553, 51.287, 170.773,
6, 2, 3,3563920,0x0000, -0.233, -4.123,  3.018,-20.808, -2.172, 173.693,
1, 1, 1,3563921,0x0000,  3.318, -1.403,  0.573, 11.752, 28.660, 133.974,
2, 1, 2,3563921,0x0000,  6.252, -2.807,  0.903,  7.087, 44.224,-174.022,
3, 1, 3,3563921,0x0000,  6.724, -4.076,  1.355,  0.530, 15.765,-161.238,
4, 2, 1,3563920,0x0000,  6.023, -5.290,  1.625, -5.193, 20.236, 167.988,
5, 2, 2,3563920,0x0000,  4.610, -6.234,  1.040,-13.553, 51.287, 170.773,
6, 2, 3,3563920,0x0000, -0.233, -4.123,  3.018,-20.808, -2.172, 173.693,
1, 1, 1,3563921,0x0000,  3.318, -1.403,  0.573, 11.752, 28.660, 133.974,
2, 1, 2,3563921,0x0000,  6.252, -2.807,  0.903,  7.087, 44.224,-174.022,
3, 1, 3,3563921,0x0000,  6.724, -4.076,  1.355,  0.530, 15.765,-161.238,
4, 2, 1,3563921,0x0000,  6.024, -5.295,  1.604, -5.274, 20.504, 168.033,
5, 2, 2,3563921,0x0000,  4.553, -6.191,  0.930,-13.370, 54.659, 170.852,
6, 2, 3,3563921,0x0000, -0.233, -4.123,  3.018,-20.810, -2.168, 173.672,
1, 1, 1,3563922,0x0000,  3.317, -1.403,  0.573, 11.808, 28.650, 133.939,
2, 1, 2,3563922,0x0000,  6.251, -2.805,  0.892,  6.962, 44.457,-174.236,
3, 1, 3,3563922,0x0000,  6.724, -4.074,  1.350,  0.563, 15.863,-161.295,
4, 2, 1,3563921,0x0000,  6.024, -5.295,  1.604, -5.274, 20.504, 168.033,
5, 2, 2,3563921,0x0000,  4.553, -6.191,  0.930,-13.370, 54.659, 170.852,
6, 2, 3,3563921,0x0000, -0.233, -4.123,  3.018,-20.810, -2.168, 173.672,
1, 1, 1,3563922,0x0000,  3.317, -1.403,  0.573, 11.808, 28.650, 133.939,
2, 1, 2,3563922,0x0000,  6.251, -2.805,  0.892,  6.962, 44.457,-174.236,
3, 1, 3,3563922,0x0000,  6.724, -4.074,  1.350,  0.563, 15.863,-161.295,
4, 2, 1,3563922,0x0000,  6.026, -5.297,  1.584, -5.339, 20.756, 168.050,
5, 2, 2,3563922,0x0000,  4.500, -6.151,  0.837,-13.202, 57.710, 170.933,
6, 2, 3,3563922,0x0000, -0.234, -4.123,  3.018,-20.802, -2.162, 173.652,
1, 1, 1,3563922,0x0000,  3.317, -1.403,  0.573, 11.808, 28.650, 133.939,
2, 1, 2,3563922,0x0000,  6.251, -2.805,  0.892,  6.962, 44.457,-174.236,
3, 1, 3,3563922,0x0000,  6.724, -4.074,  1.350,  0.563, 15.863,-161.295,
4, 2, 1,3563923,0x0000,  6.027, -5.301,  1.561, -5.406, 20.995, 168.058,
5, 2, 2,3563923,0x0000,  4.447, -6.117,  0.758,-13.011, 60.512, 171.119,
6, 2, 3,3563923,0x0000, -0.233, -4.123,  3.018,-20.805, -2.159, 173.630,
1, 1, 1,3563924,0x0000,  3.317, -1.402,  0.573, 11.853, 28.639, 133.879,
2, 1, 2,3563924,0x0000,  6.250, -2.803,  0.880,  6.820, 44.712,-174.488,
3, 1, 3,3563924,0x0000,  6.723, -4.071,  1.344,  0.610, 15.982,-161.372,
4, 2, 1,3563923,0x0000,  6.027, -5.301,  1.561, -5.406, 20.995, 168.058,
5, 2, 2,3563923,0x0000,  4.447, -6.117,  0.758,-13.011, 60.512, 171.119,
6, 2, 3,3563923,0x0000, -0.233, -4.123,  3.018,-20.805, -2.159, 173.630,
1, 1, 1,3563924,0x0000,  3.317, -1.402,  0.573, 11.853, 28.639, 133.879,
2, 1, 2,3563924,0x0000,  6.250, -2.803,  0.880,  6.820, 44.712,-174.488,
3, 1, 3,3563924,0x0000,  6.723, -4.071,  1.344,  0.610, 15.982,-161.372,
4, 2, 1,3563924,0x0000,  6.029, -5.305,  1.538, -5.468, 21.214, 168.071,
5, 2, 2,3563924,0x0000,  4.394, -6.092,  0.685,-12.728, 63.186, 171.548,
6, 2, 3,3563924,0x0000, -0.233, -4.123,  3.018,-20.800, -2.158, 173.611,
1, 1, 1,3563925,0x0000,  3.316, -1.402,  0.572, 11.879, 28.634, 133.800,
2, 1, 2,3563925,0x0000,  6.247, -2.799,  0.868,  6.683, 44.987,-174.746,
3, 1, 3,3563925,0x0000,  6.722, -4.066,  1.336,  0.676, 16.124,-161.480,
4, 2, 1,3563924,0x0000,  6.029, -5.305,  1.538, -5.468, 21.214, 168.071,
5, 2, 2,3563924,0x0000,  4.394, -6.092,  0.685,-12.728, 63.186, 171.548,
6, 2, 3,3563924,0x0000, -0.233, -4.123,  3.018,-20.800, -2.158, 173.611,
1, 1, 1,3563925,0x0000,  3.316, -1.402,  0.572, 11.879, 28.634, 133.800,
2, 1, 2,3563925,0x0000,  6.247, -2.799,  0.868,  6.683, 44.987,-174.746,
3, 1, 3,3563925,0x0000,  6.722, -4.066,  1.336,  0.676, 16.124,-161.480,
4, 2, 1,3563925,0x0000,  6.030, -5.310,  1.508, -5.541, 21.499, 168.112,
5, 2, 2,3563925,0x0000,  4.317, -6.065,  0.599,-12.131, 66.590, 172.595,
6, 2, 3,3563925,0x0000, -0.234, -4.123,  3.018,-20.792, -2.159, 173.594,
1, 1, 1,3563926,0x0000,  3.316, -1.402,  0.572, 11.907, 28.630, 133.727,
2, 1, 2,3563926,0x0000,  6.242, -2.796,  0.853,  6.560, 45.257,-175.016,
3, 1, 3,3563926,0x0000,  6.720, -4.061,  1.328,  0.757, 16.285,-161.601,
4, 2, 1,3563925,0x0000,  6.030, -5.310,  1.508, -5.541, 21.499, 168.112,
5, 2, 2,3563925,0x0000,  4.317, -6.065,  0.599,-12.131, 66.590, 172.595,
6, 2, 3,3563925,0x0000, -0.234, -4.123,  3.018,-20.792, -2.159, 173.594,
1, 1, 1,3563926,0x0000,  3.316, -1.402,  0.572, 11.907, 28.630, 133.727,
2, 1, 2,3563926,0x0000,  6.242, -2.796,  0.853,  6.560, 45.257,-175.016,
3, 1, 3,3563926,0x0000,  6.720, -4.061,  1.328,  0.757, 16.285,-161.601,
4, 2, 1,3563926,0x0000,  6.031, -5.314,  1.480, -5.598, 21.720, 168.143,
5, 2, 2,3563926,0x0000,  4.271, -6.049,  0.549,-11.718, 68.364, 173.241,
6, 2, 3,3563926,0x0000, -0.234, -4.123,  3.018,-20.786, -2.160, 173.579,
1, 1, 1,3563927,0x0000,  3.316, -1.401,  0.571, 11.932, 28.628, 133.662,
2, 1, 2,3563927,0x0000,  6.238, -2.793,  0.840,  6.456, 45.478,-175.239,
3, 1, 3,3563927,0x0000,  6.717, -4.054,  1.318,  0.837, 16.443,-161.720,
4, 2, 1,3563926,0x0000,  6.031, -5.314,  1.480, -5.598, 21.720, 168.143,
5, 2, 2,3563926,0x0000,  4.271, -6.049,  0.549,-11.718, 68.364, 173.241,
6, 2, 3,3563926,0x0000, -0.234, -4.123,  3.018,-20.786, -2.160, 173.579,
1, 1, 1,3563927,0x0000,  3.316, -1.401,  0.571, 11.932, 28.628, 133.662,
2, 1, 2,3563927,0x0000,  6.238, -2.793,  0.840,  6.456, 45.478,-175.239,
3, 1, 3,3563927,0x0000,  6.717, -4.054,  1.318,  0.837, 16.443,-161.720,
4, 2, 1,3563927,0x0000,  6.032, -5.318,  1.453, -5.648, 21.940, 168.186,
5, 2, 2,3563927,0x0000,  4.220, -6.031,  0.498,-11.132, 70.085, 174.062,
6, 2, 3,3563927,0x0000, -0.234, -4.123,  3.018,-20.784, -2.153, 173.571,
1, 1, 1,3563929,0x0000,  3.315, -1.401,  0.571, 11.957, 28.636, 133.632,
2, 1, 2,3563929,0x0000,  6.234, -2.788,  0.824,  6.399, 45.704,-175.430,
3, 1, 3,3563929,0x0000,  6.715, -4.047,  1.309,  0.952, 16.602,-161.851,
4, 2, 1,3563927,0x0000,  6.032, -5.318,  1.453, -5.648, 21.940, 168.186,
5, 2, 2,3563927,0x0000,  4.220, -6.031,  0.498,-11.132, 70.085, 174.062,
6, 2, 3,3563927,0x0000, -0.234, -4.123,  3.018,-20.784, -2.153, 173.571,
1, 1, 1,3563929,0x0000,  3.315, -1.401,  0.571, 11.957, 28.636, 133.632,
2, 1, 2,3563929,0x0000,  6.234, -2.788,  0.824,  6.399, 45.704,-175.430,
3, 1, 3,3563929,0x0000,  6.715, -4.047,  1.309,  0.952, 16.602,-161.851,
4, 2, 1,3563929,0x0000,  6.031, -5.322,  1.422, -5.688, 22.184, 168.241,
5, 2, 2,3563929,0x0000,  4.143, -6.003,  0.431, -9.889, 72.365, 175.515,
6, 2, 3,3563929,0x0000, -0.234, -4.123,  3.018,-20.781, -2.154, 173.567,
1, 1, 1,3563930,0x0000,  3.315, -1.400,  0.570, 11.978, 28.642, 133.607,
2, 1, 2,3563930,0x0000,  6.231, -2.783,  0.809,  6.354, 45.875,-175.575,
3, 1, 3,3563930,0x0000,  6.713, -4.040,  1.300,  1.056, 16.746,-161.970,
4, 2, 1,3563929,0x0000,  6.031, -5.322,  1.422, -5.688, 22.184, 168.241,
5, 2, 2,3563929,0x0000,  4.143, -6.003,  0.431, -9.889, 72.365, 175.515,
6, 2, 3,3563929,0x0000, -0.234, -4.123,  3.018,-20.781, -2.154, 173.567,
1, 1, 1,3563930,0x0000,  3.315, -1.400,  0.570, 11.978, 28.642, 133.607,
2, 1, 2,3563930,0x0000,  6.231, -2.783,  0.809,  6.354, 45.875,-175.575,
3, 1, 3,3563930,0x0000,  6.713, -4.040,  1.300,  1.056, 16.746,-161.970,
4, 2, 1,3563930,0x0000,  6.030, -5.322,  1.393, -5.711, 22.403, 168.302,
5, 2, 2,3563930,0x0000,  4.086, -5.979,  0.379, -8.518, 74.057, 177.044,
6, 2, 3,3563930,0x0000, -0.234, -4.123,  3.018,-20.785, -2.154, 173.564,
1, 1, 1,3563931,0x0000,  3.313, -1.400,  0.569, 12.019, 28.641, 133.596,
2, 1, 2,3563931,0x0000,  6.228, -2.782,  0.793,  6.367, 46.061,-175.521,
3, 1, 3,3563931,0x0000,  6.712, -4.031,  1.292,  1.163, 16.858,-162.011,
4, 2, 1,3563930,0x0000,  6.030, -5.322,  1.393, -5.711, 22.403, 168.302,
5, 2, 2,3563930,0x0000,  4.086, -5.979,  0.379, -8.518, 74.057, 177.044,
6, 2, 3,3563930,0x0000, -0.234, -4.123,  3.018,-20.785, -2.154, 173.564,
1, 1, 1,3563932,0x0000,  3.312, -1.399,  0.569, 12.067, 28.639, 133.611,
2, 1, 2,3563932,0x0000,  6.228, -2.781,  0.780,  6.405, 46.273,-175.345,
3, 1, 3,3563932,0x0000,  6.710, -4.022,  1.285,  1.276, 16.951,-162.005,
4, 2, 1,3563930,0x0000,  6.030, -5.322,  1.393, -5.711, 22.403, 168.302,
5, 2, 2,3563930,0x0000,  4.086, -5.979,  0.379, -8.518, 74.057, 177.044,
6, 2, 3,3563930,0x0000, -0.234, -4.123,  3.018,-20.785, -2.154, 173.564,
1, 1, 1,3563932,0x0000,  3.312, -1.399,  0.569, 12.067, 28.639, 133.611,
2, 1, 2,3563932,0x0000,  6.228, -2.781,  0.780,  6.405, 46.273,-175.345,
3, 1, 3,3563932,0x0000,  6.710, -4.022,  1.285,  1.276, 16.951,-162.005,
4, 2, 1,3563932,0x0000,  6.029, -5.321,  1.368, -5.720, 22.618, 168.355,
5, 2, 2,3563932,0x0000,  4.024, -5.948,  0.333, -6.414, 76.049, 179.281,
6, 2, 3,3563932,0x0000, -0.234, -4.123,  3.018,-20.783, -2.156, 173.572,
1, 1, 1,3563933,0x0000,  3.311, -1.399,  0.568, 12.107, 28.637, 133.623,
2, 1, 2,3563933,0x0000,  6.228, -2.780,  0.770,  6.432, 46.422,-175.220,
3, 1, 3,3563933,0x0000,  6.708, -4.014,  1.278,  1.369, 17.027,-162.000,
4, 2, 1,3563932,0x0000,  6.029, -5.321,  1.368, -5.720, 22.618, 168.355,
5, 2, 2,3563932,0x0000,  4.024, -5.948,  0.333, -6.414, 76.049, 179.281,
6, 2, 3,3563932,0x0000, -0.234, -4.123,  3.018,-20.783, -2.156, 173.572,
1, 1, 1,3563933,0x0000,  3.311, -1.399,  0.568, 12.107, 28.637, 133.623,
2, 1, 2,3563933,0x0000,  6.228, -2.780,  0.770,  6.432, 46.422,-175.220,
3, 1, 3,3563933,0x0000,  6.708, -4.014,  1.278,  1.369, 17.027,-162.000,
4, 2, 1,3563933,0x0000,  6.029, -5.320,  1.343, -5.722, 22.813, 168.395,
5, 2, 2,3563933,0x0000,  3.972, -5.926,  0.299, -4.320, 77.530,-178.520,
6, 2, 3,3563933,0x0000, -0.234, -4.123,  3.018,-20.782, -2.158, 173.584,
1, 1, 1,3563934,0x0000,  3.310, -1.398,  0.568, 12.157, 28.625, 133.676,
2, 1, 2,3563934,0x0000,  6.231, -2.790,  0.757,  6.292, 46.657,-175.105,
3, 1, 3,3563934,0x0000,  6.703, -4.002,  1.276,  1.520, 17.068,-162.006,
4, 2, 1,3563933,0x0000,  6.029, -5.320,  1.343, -5.722, 22.813, 168.395,
5, 2, 2,3563933,0x0000,  3.972, -5.926,  0.299, -4.320, 77.530,-178.520,
6, 2, 3,3563933,0x0000, -0.234, -4.123,  3.018,-20.782, -2.158, 173.584,
1, 1, 1,3563934,0x0000,  3.310, -1.398,  0.568, 12.157, 28.625, 133.676,
2, 1, 2,3563934,0x0000,  6.231, -2.790,  0.757,  6.292, 46.657,-175.105,
3, 1, 3,3563934,0x0000,  6.703, -4.002,  1.276,  1.520, 17.068,-162.006,
4, 2, 1,3563934,0x0000,  6.031, -5.316,  1.321, -5.724, 22.997, 168.425,
5, 2, 2,3563934,0x0000,  3.926, -5.906,  0.271, -2.102, 78.802,-176.216,
6, 2, 3,3563934,0x0000, -0.234, -4.123,  3.018,-20.780, -2.161, 173.597,
1, 1, 1,3563935,0x0000,  3.310, -1.396,  0.567, 12.201, 28.625, 133.744,
2, 1, 2,3563935,0x0000,  6.236, -2.799,  0.742,  6.100, 46.902,-175.052,
3, 1, 3,3563935,0x0000,  6.700, -3.992,  1.275,  1.643, 17.090,-162.029,
4, 2, 1,3563934,0x0000,  6.031, -5.316,  1.321, -5.724, 22.997, 168.425,
5, 2, 2,3563934,0x0000,  3.926, -5.906,  0.271, -2.102, 78.802,-176.216,
6, 2, 3,3563934,0x0000, -0.234, -4.123,  3.018,-20.780, -2.161, 173.597,
1, 1, 1,3563936,0x0000,  3.308, -1.395,  0.567, 12.237, 28.627, 133.820,
2, 1, 2,3563936,0x0000,  6.239, -2.809,  0.728,  5.864, 47.125,-175.072,
3, 1, 3,3563936,0x0000,  6.698, -3.984,  1.274,  1.738, 17.105,-162.040,
4, 2, 1,3563934,0x0000,  6.031, -5.316,  1.321, -5.724, 22.997, 168.425,
5, 2, 2,3563934,0x0000,  3.926, -5.906,  0.271, -2.102, 78.802,-176.216,
6, 2, 3,3563934,0x0000, -0.234, -4.123,  3.018,-20.780, -2.161, 173.597,
1, 1, 1,3563936,0x0000,  3.308, -1.395,  0.567, 12.237, 28.627, 133.820,
2, 1, 2,3563936,0x0000,  6.239, -2.809,  0.728,  5.864, 47.125,-175.072,
3, 1, 3,3563936,0x0000,  6.698, -3.984,  1.274,  1.738, 17.105,-162.040,
4, 2, 1,3563936,0x0000,  6.027, -5.314,  1.294, -5.727, 23.224, 168.439,
5, 2, 2,3563936,0x0000,  3.869, -5.881,  0.234,  2.236, 80.772,-171.767,
6, 2, 3,3563936,0x0000, -0.234, -4.123,  3.018,-20.781, -2.164, 173.611,
1, 1, 1,3563937,0x0000,  3.306, -1.393,  0.566, 12.265, 28.629, 133.879,
2, 1, 2,3563937,0x0000,  6.241, -2.817,  0.718,  5.695, 47.285,-175.086,
3, 1, 3,3563937,0x0000,  6.696, -3.977,  1.273,  1.812, 17.117,-162.049,
4, 2, 1,3563936,0x0000,  6.027, -5.314,  1.294, -5.727, 23.224, 168.439,
5, 2, 2,3563936,0x0000,  3.869, -5.881,  0.234,  2.236, 80.772,-171.767,
6, 2, 3,3563936,0x0000, -0.234, -4.123,  3.018,-20.781, -2.164, 173.611,
1, 1, 1,3563937,0x0000,  3.306, -1.393,  0.566, 12.265, 28.629, 133.879,
2, 1, 2,3563937,0x0000,  6.241, -2.817,  0.718,  5.695, 47.285,-175.086,
3, 1, 3,3563937,0x0000,  6.696, -3.977,  1.273,  1.812, 17.117,-162.049,
4, 2, 1,3563937,0x0000,  6.027, -5.312,  1.263, -5.730, 23.461, 168.452,
5, 2, 2,3563937,0x0000,  3.816, -5.859,  0.205,  7.223, 82.284,-166.748,
6, 2, 3,3563937,0x0000, -0.234, -4.123,  3.018,-20.780, -2.165, 173.614,
1, 1, 1,3563937,0x0000,  3.306, -1.393,  0.566, 12.265, 28.629, 133.879,
2, 1, 2,3563937,0x0000,  6.241, -2.817,  0.718,  5.695, 47.285,-175.086,
3, 1, 3,3563937,0x0000,  6.696, -3.977,  1.273,  1.812, 17.117,-162.049,
4, 2, 1,3563938,0x0000,  6.025, -5.308,  1.237, -5.732, 23.697, 168.465,
5, 2, 2,3563938,0x0000,  3.770, -5.842,  0.180, 13.217, 83.466,-160.730,
6, 2, 3,3563938,0x0000, -0.234, -4.123,  3.018,-20.785, -2.168, 173.620,
1, 1, 1,3563939,0x0000,  3.303, -1.391,  0.566, 12.312, 28.645, 133.951,
2, 1, 2,3563939,0x0000,  6.243, -2.825,  0.708,  5.451, 47.454,-175.264,
3, 1, 3,3563939,0x0000,  6.695, -3.973,  1.272,  1.860, 17.135,-162.064,
4, 2, 1,3563938,0x0000,  6.025, -5.308,  1.237, -5.732, 23.697, 168.465,
5, 2, 2,3563938,0x0000,  3.770, -5.842,  0.180, 13.217, 83.466,-160.730,
6, 2, 3,3563938,0x0000, -0.234, -4.123,  3.018,-20.785, -2.168, 173.620,
1, 1, 1,3563939,0x0000,  3.303, -1.391,  0.566, 12.312, 28.645, 133.951,
2, 1, 2,3563939,0x0000,  6.243, -2.825,  0.708,  5.451, 47.454,-175.264,
3, 1, 3,3563939,0x0000,  6.695, -3.973,  1.272,  1.860, 17.135,-162.064,
4, 2, 1,3563939,0x0000,  6.023, -5.302,  1.201, -5.722, 23.972, 168.473,
5, 2, 2,3563939,0x0000,  3.718, -5.820,  0.158, 23.714, 84.750,-150.205,
6, 2, 3,3563939,0x0000, -0.234, -4.123,  3.018,-20.788, -2.169, 173.630,
1, 1, 1,3563940,0x0000,  3.305, -1.390,  0.565, 12.344, 28.658, 134.021,
2, 1, 2,3563940,0x0000,  6.247, -2.828,  0.701,  5.251, 47.569,-175.368,
3, 1, 3,3563940,0x0000,  6.696, -3.970,  1.271,  1.883, 17.151,-162.041,
4, 2, 1,3563939,0x0000,  6.023, -5.302,  1.201, -5.722, 23.972, 168.473,
5, 2, 2,3563939,0x0000,  3.718, -5.820,  0.158, 23.714, 84.750,-150.205,
6, 2, 3,3563939,0x0000, -0.234, -4.123,  3.018,-20.788, -2.169, 173.630,
1, 1, 1,3563940,0x0000,  3.305, -1.390,  0.565, 12.344, 28.658, 134.021,
2, 1, 2,3563940,0x0000,  6.247, -2.828,  0.701,  5.251, 47.569,-175.368,
3, 1, 3,3563940,0x0000,  6.696, -3.970,  1.271,  1.883, 17.151,-162.041,
4, 2, 1,3563940,0x0000,  6.021, -5.298,  1.174, -5.713, 24.206, 168.481,
5, 2, 2,3563940,0x0000,  3.691, -5.808,  0.147, 29.887, 85.228,-144.021,
6, 2, 3,3563940,0x0000, -0.234, -4.123,  3.018,-20.792, -2.170, 173.638,
1, 1, 1,3563941,0x0000,  3.306, -1.388,  0.564, 12.370, 28.669, 134.077,
2, 1, 2,3563941,0x0000,  6.250, -2.830,  0.695,  5.113, 47.648,-175.441,
3, 1, 3,3563941,0x0000,  6.697, -3.968,  1.271,  1.901, 17.163,-162.023,
4, 2, 1,3563940,0x0000,  6.021, -5.298,  1.174, -5.713, 24.206, 168.481,
5, 2, 2,3563940,0x0000,  3.691, -5.808,  0.147, 29.887, 85.228,-144.021,
6, 2, 3,3563940,0x0000, -0.234, -4.123,  3.018,-20.792, -2.170, 173.638,
